TF	target	+total	+up10kb	+up2kb	+up500b	+down500b	+down2kb	+down10kb	-total	-up10kb	-up2kb	-up500b	-down500b	-down2kb	-down10kb	tfnei_size	coexp2tf	coexp2tfnei_Q1	coexp2tfnei_M	coexp2tfnei_Q3	 coexp2gcatalog_Q1	coexp2gcatalog_M	coexp2gcatalog_Q3
ENSG00000105866	ENSG00000069535	1	1	0	0	0	0	0	2	0	0	0	0	1	2	22	-0.0314318	-0.118199560791	-0.020268920809	0.166661418974	-0.139119651169	-0.0196820348501	0.065116468817
ENSG00000105866	ENSG00000100811	14	6	3	1	3	4	8	14	3	0	0	2	6	11	22	0.220613	-0.0874288529158	0.0581338508055	0.218185201287	-0.0600244477391	-0.00411285180598	0.057314388454
ENSG00000105866	ENSG00000130707	10	8	1	1	0	0	2	11	7	2	1	0	2	4	22	-0.33832	-0.240481708199	-0.0630604475737	0.218478001654	-0.0828197710216	-0.0115749109536	0.0598061298952
ENSG00000124664	ENSG00000206075	1	1	0	0	0	0	0	1	0	0	0	0	0	1	7	0.377226	-0.108814807609	-0.0122021194547	0.021394287236	-0.0758100766689	-0.0115642179735	0.0496410541236
ENSG00000066336	ENSG00000165168	6	3	0	0	0	1	3	6	2	0	0	0	0	4	8	0.879011	-0.083913365379	0.041154935956	0.206355098635	-0.101992350072	-0.0076786626596	0.0554030044004
ENSG00000072310	ENSG00000169174	4	0	0	0	0	1	4	5	3	1	1	0	0	2	12	0.118132	-0.027742780745	0.0182577082887	0.0568089354783	-0.0544005120173	0.000141649623401	0.05050193239
ENSG00000198911	ENSG00000169174	6	5	2	1	0	0	1	5	1	0	0	0	1	4	42	0.316317	-0.190129924566	0.00155522674322	0.0727680819109	-0.0544005120173	0.000141649623401	0.05050193239
ENSG00000112658	ENSG00000149591	3	1	1	1	0	0	2	2	1	1	1	0	0	1	7	0.698008	-0.0612656921148	0.119574412704	0.345755442977	-0.105971993878	-0.0189650962129	0.0652350001037
ENSG00000115415	ENSG00000007171	5	2	0	0	0	1	3	4	1	0	0	0	1	3	55	-0.248519	-0.154745064676	-0.046325340867	0.101141519845	-0.0935633499175	-0.0140124689788	0.0516456048936
ENSG00000115415	ENSG00000078401	3	1	0	0	0	0	2	6	4	1	0	0	0	2	55	0.0249011	-0.0346067212522	0.0478281974792	0.19425919652	-0.0814831629395	-0.01152787311	0.0379323065281
ENSG00000115415	ENSG00000090339	3	0	0	0	2	2	3	5	3	0	0	0	0	2	55	0.483116	-0.137378931046	0.210898891091	0.421025231481	-0.112789450213	0.00534488377161	0.111380428076
ENSG00000115415	ENSG00000164342	6	3	1	1	0	0	3	2	1	0	0	0	0	1	55	0.135897	-0.0848274864256	0.0829819887877	0.253347821534	-0.0922145787627	-0.0111110513099	0.0717569813132
ENSG00000115415	ENSG00000255346	2	1	0	0	0	0	1	4	1	0	0	0	0	3	55	-0.217856	-0.205767281353	-0.0950677022338	0.170956917107	-0.0697878673673	-0.00468578189611	0.0759052969515
ENSG00000168610	ENSG00000019991	6	4	1	0	0	0	2	7	4	1	0	0	0	3	143	0.535724	-0.0744810327888	0.112682752311	0.265532582998	-0.0961859431118	-0.00172020250466	0.0850931499153
ENSG00000168610	ENSG00000101115	5	2	1	1	0	0	3	5	4	1	1	0	0	1	143	-0.0206469	-0.101909447461	0.0102408770472	0.129354275763	-0.0528203705326	-0.000401481520385	0.0714295487851
ENSG00000168610	ENSG00000114737	12	8	0	0	0	0	4	7	3	0	0	0	1	4	143	0.736628	-0.0935501493514	0.154841259122	0.34629791975	-0.108266495168	0.0116015775129	0.1274580881
ENSG00000168610	ENSG00000115415	3	0	0	0	0	0	3	3	1	0	0	0	0	2	143	0.339593	-0.0744437724352	0.109329141676	0.259821072221	-0.0727241691202	0.00293699384201	0.0813834797591
ENSG00000168610	ENSG00000130816	1	0	0	0	1	1	1	2	0	0	0	1	1	2	143	0.0060648	-0.113793447614	0.0211074911058	0.200486883521	-0.0614265343174	0.00366674433462	0.0879367832094
ENSG00000168610	ENSG00000171791	9	1	0	0	1	2	8	5	0	0	0	0	2	5	143	0.18348	-0.0828548036516	0.0330156683922	0.157766982913	-0.0591749362648	0.00479784747586	0.0612675379962
ENSG00000168610	ENSG00000255346	0	0	0	0	0	0	0	8	5	0	0	0	0	3	143	-0.214514	-0.175563260913	-0.0159967020154	0.143981568515	-0.0697878673673	-0.00468578189611	0.0759052969515
ENSG00000166888	ENSG00000130649	5	1	0	0	1	1	4	2	2	0	0	0	0	0	12	-0.159004	-0.238413378596	-0.16959990561	-0.0958883557469	-0.0621813619509	-0.00817119237036	0.0404684692621
ENSG00000141510	ENSG00000064393	2	0	0	0	0	0	2	0	0	0	0	0	0	0	372	-0.487085	-0.289973944426	-0.128677882254	0.100720295683	-0.116385595873	-0.0142832407728	0.0585583588108
ENSG00000141510	ENSG00000084207	5	0	0	0	0	2	5	5	1	0	0	0	2	4	372	0.493108	-0.103361574933	0.0637153126299	0.208156906068	-0.112394446507	-0.00620011030696	0.0803798958659
ENSG00000141510	ENSG00000087088	4	3	1	1	1	1	1	4	3	1	1	1	1	1	372	0.552586	-0.175941582769	0.0361803397536	0.257266908884	-0.115295529366	0.00680539291352	0.127768054605
ENSG00000141510	ENSG00000091106	0	0	0	0	0	0	0	2	0	0	0	0	1	2	372	0.0844969	-0.225416425616	-0.0659877061844	0.136290207505	-0.116497181356	-0.00440932507627	0.0774859990925
ENSG00000141510	ENSG00000104879	2	1	0	0	1	1	1	2	1	0	0	1	1	1	372	-0.0410596	-0.150272384286	-0.0163922896609	0.13465097174	-0.0750248450786	-0.00922174518928	0.0398358022794
ENSG00000141510	ENSG00000105974	1	1	1	0	0	0	0	1	1	1	0	0	0	0	372	0.410282	-0.149358388036	0.0407943632454	0.261883430183	-0.123095586896	-0.0143071594648	0.0826837774366
ENSG00000141510	ENSG00000130816	4	1	0	0	1	1	3	6	3	1	0	1	1	3	372	0.176708	-0.0574387535453	0.104919414967	0.241190060973	-0.0614265343174	0.00366674433462	0.0879367832094
ENSG00000141510	ENSG00000135679	6	1	0	0	0	4	5	7	2	0	0	0	3	5	372	0.361699	-0.108231415972	0.0667546093464	0.216253481805	-0.0719625204802	0.0124982218258	0.105776406825
ENSG00000141510	ENSG00000137801	3	1	0	0	0	0	2	2	1	0	0	0	0	1	372	0.516394	-0.175851982087	0.0491707995534	0.254904612899	-0.106227671728	-0.00182128092274	0.0933516863734
ENSG00000141510	ENSG00000141682	1	1	1	1	0	0	0	2	2	1	1	0	0	0	372	0.357845	-0.085823379457	0.0653473213315	0.204625148326	-0.0811510514468	0.00230978569016	0.0893136635423
ENSG00000141510	ENSG00000162772	0	0	0	0	0	0	0	1	0	0	0	0	0	1	372	0.257144	-0.162580028176	-0.0199651122093	0.141401197761	-0.0973442047834	-0.0100166304037	0.0580776911229
ENSG00000073282	ENSG00000087088	2	2	0	0	0	0	0	2	1	0	0	1	1	1	72	-0.0627186	-0.116681488231	0.0731509067118	0.320543274283	-0.115295529366	0.00680539291352	0.127768054605
ENSG00000078900	ENSG00000141682	5	4	1	1	1	1	1	2	2	1	1	0	0	0	19	0.441157	-0.129550598562	0.0839510262012	0.250301584601	-0.0811510514468	0.00230978569016	0.0893136635423
ENSG00000233608	ENSG00000090339	2	1	1	0	0	0	1	2	0	0	0	0	0	2	9	0.418275	0.161558687687	0.199270576239	0.507091522217	-0.112789450213	0.00534488377161	0.111380428076
ENSG00000158773	ENSG00000092969	0	0	0	0	0	0	0	2	1	1	0	0	0	1	30	-0.376476	-0.206030469388	-0.0453246757388	0.12608432211	-0.123852325603	-0.0135726053268	0.0728981029242
ENSG00000158773	ENSG00000106633	2	2	0	0	0	0	0	7	5	0	0	0	0	2	30	-0.209358	-0.271184846759	-0.143862899393	0.101997351274	-0.115563025698	-0.0158125339076	0.0719710290432
ENSG00000158773	ENSG00000110243	3	2	0	0	0	0	1	1	1	0	0	0	0	0	30	0.0362949	-0.0642232578248	-0.00706750806421	0.0366092463955	-0.042942523025	-0.00282717193477	0.0390218952671
ENSG00000158773	ENSG00000182742	4	1	0	0	0	1	3	3	2	0	0	0	0	1	30	0.0318994	-0.0287380870432	0.157568447292	0.335489571095	-0.0788385085762	0.0114807020873	0.110714094713
ENSG00000105698	ENSG00000092969	1	1	1	0	0	0	0	2	1	0	0	0	0	1	20	0.083786	-0.163303144276	-0.0555681213737	0.0513571985066	-0.123852325603	-0.0135726053268	0.0728981029242
ENSG00000105698	ENSG00000110243	4	3	1	0	0	0	1	1	1	0	0	0	0	0	20	-0.0642849	-0.0795546006411	-0.0182525096461	0.0107369250618	-0.042942523025	-0.00282717193477	0.0390218952671
ENSG00000105698	ENSG00000137801	4	2	0	0	0	1	2	2	2	0	0	0	0	0	20	-0.465416	-0.0381283075549	0.0933190099895	0.332576088607	-0.106227671728	-0.00182128092274	0.0933516863734
ENSG00000105698	ENSG00000182742	2	1	1	1	0	0	1	3	2	0	0	0	0	1	20	-0.45104	-0.00247751642019	0.188417203724	0.343727685511	-0.0788385085762	0.0114807020873	0.110714094713
ENSG00000111424	ENSG00000019186	1	0	0	0	0	0	1	1	0	0	0	0	0	1	23	0.108559	-0.086024902761	0.0291469246149	0.129624672234	-0.0807483475655	-0.0115188769996	0.0409443033859
ENSG00000111424	ENSG00000133112	1	1	1	0	0	0	0	0	0	0	0	0	0	0	23	0.275402	-0.0466426871717	0.139447823167	0.216039948165	-0.100391255692	-0.00409976835363	0.0789252836257
ENSG00000100811	ENSG00000017260	3	2	0	0	0	0	1	5	3	0	0	0	0	2	75	0.0585705	-0.136374570429	0.0179164484143	0.0783819258213	-0.0691287461668	-0.00360818661284	0.0737951844931
ENSG00000100811	ENSG00000127184	5	1	0	0	0	1	4	6	3	0	0	1	2	3	75	0.0337655	-0.258827701211	-0.06884483248	0.0153629453853	-0.0978097952902	-0.0111323287711	0.0595049224794
ENSG00000166478	ENSG00000156970	7	5	2	2	0	0	2	4	3	1	0	1	1	1	26	0.0232112	-0.159470133483	-0.0427530556917	0.086493216455	-0.070608381182	0.00805719662458	0.101019134745
ENSG00000128272	ENSG00000162344	1	1	0	0	0	0	0	1	0	0	0	0	0	1	52	-0.0940541	-0.137731846422	-0.0354148522019	0.0651550348848	-0.0497443350032	-0.00520009081811	0.0525264292955
ENSG00000128272	ENSG00000175197	2	0	0	0	1	1	2	3	3	0	0	0	0	0	52	0.07771	-0.0633822837844	0.0164033267647	0.111224155873	-0.0407817503437	0.000425182282925	0.0404226463288
ENSG00000170653	ENSG00000120656	2	2	0	0	0	0	0	2	2	0	0	0	0	0	27	0.148133	-0.156424455345	0.0713471621275	0.185032360256	-0.0810410119593	0.0135490242392	0.106717009097
ENSG00000169083	ENSG00000006468	1	1	0	0	0	0	0	1	1	0	0	0	0	0	99	0.0780173	-0.355336457491	-0.132557660341	0.0887785851955	-0.118138432503	-0.0125395739451	0.0783812180161
ENSG00000169083	ENSG00000081181	3	1	0	0	0	1	2	2	1	0	0	0	1	1	99	-0.0660075	-0.120786238462	-0.0488022491336	0.0324512496591	-0.0515686590225	0.00133121176623	0.0518343299627
ENSG00000169083	ENSG00000094804	0	0	0	0	0	0	0	1	1	1	1	0	0	0	99	-0.260044	-0.153133451939	0.0716186463833	0.203477479517	-0.0636742524803	0.0124185187742	0.117195082828
ENSG00000169083	ENSG00000110092	1	0	0	0	0	0	1	1	0	0	0	0	0	1	99	0.468916	-0.124858994037	0.0731595307589	0.233498483896	-0.114496110007	-0.0118501093239	0.076838735491
ENSG00000169083	ENSG00000116014	0	0	0	0	0	0	0	1	1	0	0	0	0	0	99	-0.649116	-0.172968178988	-0.0507173314691	0.159735195339	-0.0878851506859	0.000482253381051	0.087785448879
ENSG00000169083	ENSG00000121807	4	3	2	0	0	0	1	4	3	2	0	0	0	1	99	-0.0663538	-0.114407859743	0.159730494022	0.435810223222	-0.119807284325	-0.000826796516776	0.0896420087665
ENSG00000169083	ENSG00000143632	0	0	0	0	0	0	0	2	0	0	0	0	0	2	99	0.184589	-0.166038736701	-0.0660882145166	0.0771045163274	-0.0894598253071	-0.0124964187853	0.0434064241126
ENSG00000169083	ENSG00000167034	2	2	1	0	0	0	0	3	2	1	0	0	0	1	99	0.317811	-0.0822023563087	-0.0102613978088	0.086209975183	-0.06028470397	-0.00135251169559	0.067919196561
ENSG00000113916	ENSG00000182578	4	2	0	0	0	0	2	2	1	0	0	0	0	1	112	0.259546	-0.147121667862	-0.0355360526592	0.0677257096395	-0.092356339097	-0.0132590280846	0.0390832778066
ENSG00000165556	ENSG00000001626	6	2	0	0	0	0	4	4	4	1	0	0	0	0	3	0.476961	0.055039037019	0.0632430613041	0.0638377219439	-0.0739582069218	-0.0111160879023	0.0453801322728
ENSG00000165556	ENSG00000088386	2	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0.358926	0.0265685319901	0.223843574524	0.288153916597	-0.0938388817012	-0.0149777703919	0.0593472449109
ENSG00000165556	ENSG00000089472	5	5	0	0	0	0	0	6	1	0	0	1	2	5	3	0.132683	-0.142788026482	-0.0938201770186	-0.0340821444988	-0.110169639811	-0.0159198287874	0.0583756966516
ENSG00000165556	ENSG00000241635	5	3	0	0	0	0	2	7	2	1	1	0	0	5	3	0.304395	-0.0214764252305	0.126666352153	0.233402051032	-0.087295172736	-0.0107208071277	0.0527371512726
ENSG00000165556	ENSG00000242515	3	3	0	0	0	0	0	4	1	0	0	0	1	3	3	0.498662	-0.113978688372	0.00446417042986	0.103072884725	-0.0666408091784	-0.0123202432878	0.0383040737361
ENSG00000245848	ENSG00000017427	3	1	0	0	0	0	2	2	2	1	0	0	0	0	18	0.109073	-0.0770477494225	0.132061325014	0.212202042341	-0.0885261707008	-0.0110561428592	0.0643510259688
ENSG00000245848	ENSG00000105697	3	0	0	0	0	0	3	0	0	0	0	0	0	0	18	0.0238181	-0.123400656506	-0.00740565732121	0.104088393971	-0.0731990430504	-0.00619234167971	0.0365363415331
ENSG00000245848	ENSG00000140678	0	0	0	0	0	0	0	2	1	1	0	0	0	1	18	0.243326	-0.177342511714	-0.0179224517196	0.236175954342	-0.114947905764	-0.0129060195759	0.0517442580312
ENSG00000245848	ENSG00000163220	3	2	0	0	0	1	1	2	1	0	0	0	0	1	18	0.398924	-0.105215145275	0.0445815362036	0.396250367165	-0.121545694768	-0.00759993097745	0.0782083384693
ENSG00000245848	ENSG00000197561	1	0	0	0	0	0	1	4	3	1	0	0	0	1	18	0.398594	-0.0523342490196	0.0848613120615	0.434925913811	-0.115240296349	-0.00248566037044	0.0821084175259
ENSG00000172216	ENSG00000085563	1	1	1	0	0	0	0	1	1	1	0	0	0	0	22	-0.144923	-0.242522280663	-0.14316675812	0.0143026118167	-0.0837115477771	-0.0106903696433	0.0505952388048
ENSG00000172216	ENSG00000163220	2	1	0	0	0	0	1	0	0	0	0	0	0	0	22	0.502888	-0.045242282562	0.0863167792559	0.38305426389	-0.121545694768	-0.00759993097745	0.0782083384693
ENSG00000172216	ENSG00000206549	1	1	0	0	0	0	0	1	1	0	0	0	0	0	22	-0.147585	-0.163717992604	-0.00114181498066	0.0967441052198	-0.0778329446912	-0.00765773770399	0.0688898507506
ENSG00000221869	ENSG00000175197	1	1	0	0	0	0	0	1	1	0	0	0	0	0	8	0.138385	0.0292130764574	0.108047679067	0.163720406592	-0.0407817503437	0.000425182282925	0.0404226463288
ENSG00000153879	ENSG00000134899	0	0	0	0	0	0	0	1	0	0	0	0	0	1	11	-0.0345924	0.0298455450684	0.114502765238	0.203159987926	-0.0580957345665	0.0026205329923	0.0948989558965
ENSG00000134852	ENSG00000131910	1	1	0	0	0	0	0	1	1	0	0	0	0	0	33	0.0356922	-0.0927556455135	-0.0302366744727	0.0540984496474	-0.0578468674794	-0.00366802630015	0.0402880962938
ENSG00000118260	ENSG00000126756	2	0	0	0	0	0	2	3	3	2	0	0	0	0	73	0.118893	-0.143492773175	0.0282360874116	0.238488733768	-0.112023895606	0.0149244042113	0.126708526164
ENSG00000118260	ENSG00000176697	0	0	0	0	0	0	0	2	0	0	0	0	0	2	73	-0.0412762	-0.142568826675	-0.028971850872	0.09982162714	-0.068073393777	-0.00445672823116	0.0631553679705
ENSG00000102974	ENSG00000007372	1	1	0	0	0	0	0	4	1	0	0	0	0	3	17	-0.0644558	-0.227704375982	-0.0543998703361	0.077835381031	-0.118914887309	-0.0186415715143	0.0801011975855
ENSG00000146592	ENSG00000113732	0	0	0	0	0	0	0	1	0	0	0	0	0	1	108	0.057757	-0.0849171802402	0.0244458671659	0.213027097285	-0.106223400682	0.00938686309382	0.113173732534
ENSG00000105392	ENSG00000107618	3	1	0	0	0	0	2	0	0	0	0	0	0	0	90	-0.0278346	-0.24607283622	-0.0629748664796	0.135985702276	-0.115799430758	-0.0173320574686	0.0629399586469
ENSG00000101412	ENSG00000006634	1	1	0	0	0	0	0	1	1	0	0	0	0	0	31	0.408412	-0.0359102990478	0.224628657103	0.325104489923	-0.0668750368059	0.0123891723342	0.117561995983
ENSG00000101412	ENSG00000078900	2	1	0	0	1	1	1	1	0	0	0	1	1	1	31	0.253538	-0.0476223230362	0.0447539575398	0.255111590028	-0.0535430833697	-0.00362704508007	0.0562492618337
ENSG00000101412	ENSG00000103313	1	1	1	0	0	0	0	0	0	0	0	0	0	0	31	0.121282	-0.211745090783	-0.0247922539711	0.161363944411	-0.102014176548	-0.00534883886576	0.0652016624808
ENSG00000101412	ENSG00000110092	4	3	1	1	0	0	1	2	2	1	1	0	0	0	31	-0.260734	-0.104291826487	-0.0286644548178	0.126222975552	-0.114496110007	-0.0118501093239	0.076838735491
ENSG00000101412	ENSG00000120129	2	2	0	0	0	0	0	2	2	0	0	0	0	0	31	-0.280899	-0.114358752966	-0.00291815027595	0.120667614043	-0.103925652802	-0.00344846816733	0.0734001100063
ENSG00000101412	ENSG00000131747	1	1	0	0	0	0	0	1	1	0	0	0	0	0	31	0.413962	-0.0919616492465	0.197778493166	0.491206362844	-0.0781983621418	0.0137769258581	0.125980012119
ENSG00000101412	ENSG00000134899	1	0	0	0	0	1	1	1	0	0	0	0	1	1	31	-0.0629454	-0.0791410300881	0.115465253592	0.24215066433	-0.0580957345665	0.0026205329923	0.0948989558965
ENSG00000101412	ENSG00000164362	2	1	0	0	0	0	1	0	0	0	0	0	0	0	31	0.546898	-0.0937060192227	-0.0288802906871	0.110686846077	-0.0774713996798	0.0043271924369	0.0828031487763
ENSG00000101412	ENSG00000170312	1	1	0	0	0	0	0	1	1	0	0	0	0	0	31	0.378524	-0.0797424018383	0.23764641583	0.468480810523	-0.0699985232204	0.0125644006766	0.111876359209
ENSG00000101412	ENSG00000171848	5	3	1	0	0	2	2	5	3	1	0	0	2	2	31	0.411024	-0.160449706018	0.165906757116	0.471543490887	-0.0829336810857	0.0133353271522	0.123351523653
ENSG00000120738	ENSG00000008056	28	21	9	2	0	0	7	23	11	0	0	1	3	12	21	-0.257936	-0.482972621918	-0.179891034961	0.120576366782	-0.121981075034	-0.012694185134	0.0671428702772
ENSG00000120738	ENSG00000050820	15	7	0	0	0	1	8	43	19	1	1	2	3	24	21	0.279029	-0.145429238677	-0.014555292204	0.0726089626551	-0.0766007639468	0.00465160491876	0.0900201965123
ENSG00000120738	ENSG00000078098	2	2	0	0	0	0	0	1	1	1	0	0	0	0	21	0.437428	-0.0108269006014	0.169139415026	0.249944075942	-0.113924453035	-0.0142642501742	0.0724695287645
ENSG00000120738	ENSG00000085563	3	0	0	0	0	1	3	5	1	0	0	0	0	4	21	-0.175658	-0.290612131357	-0.126288324594	0.0835328474641	-0.0837115477771	-0.0106903696433	0.0505952388048
ENSG00000120738	ENSG00000110092	28	15	4	3	0	4	13	34	9	3	0	0	9	25	21	0.473924	-0.030696619302	0.0683421939611	0.225861951709	-0.114496110007	-0.0118501093239	0.076838735491
ENSG00000120738	ENSG00000130164	15	3	0	0	1	8	12	9	2	1	1	0	6	7	21	0.380836	0.00518525019288	0.16118350625	0.338406741619	-0.0831054486334	-0.00222018186469	0.0793193150312
ENSG00000120738	ENSG00000157227	19	0	0	0	1	7	19	9	2	0	0	1	4	7	21	0.506385	-0.00435836426914	0.137080401182	0.459543377161	-0.127427194268	-0.0108147175051	0.102041674778
ENSG00000120738	ENSG00000173083	8	4	0	0	0	1	4	4	2	0	0	0	0	2	21	0.0624793	-0.0386654920876	0.146134436131	0.357539206743	-0.11231360957	0.0020523093408	0.106104068458
ENSG00000120690	ENSG00000107447	0	0	0	0	0	0	0	2	2	0	0	0	0	0	4	-0.074691	-0.187562614679	-0.14306711033	-0.0730711920187	-0.0496612032875	0.00408378988504	0.0763490200043
ENSG00000163435	ENSG00000169469	3	2	1	0	0	1	1	4	3	0	0	0	0	1	31	0.437008	0.00902415672317	0.184292510152	0.320735514164	-0.0855609700084	-0.0148748015054	0.0494588306174
ENSG00000163435	ENSG00000241794	1	0	0	0	0	0	1	3	3	1	0	0	0	0	31	0.429891	0.03207662981	0.113052926958	0.230013310909	-0.0757120102644	-0.0102796084248	0.0436287410557
ENSG00000126767	ENSG00000120889	1	1	0	0	0	0	0	1	0	0	0	0	1	1	9	-0.274633	-0.143179222941	0.0072109028697	0.245737910271	-0.0974452421069	0.0100328754634	0.109283003956
ENSG00000091831	ENSG00000080166	4	2	0	0	0	0	2	3	1	0	0	0	0	2	455	0.0323269	-0.108264368027	0.0102776130661	0.135899655521	-0.0687059443444	-0.00642642471939	0.0578823620453
ENSG00000091831	ENSG00000110092	3	1	1	1	0	1	2	5	1	1	1	0	2	4	455	0.107736	-0.0258455164731	0.126412704587	0.285399213433	-0.114496110007	-0.0118501093239	0.076838735491
ENSG00000091831	ENSG00000131759	6	4	2	0	0	0	2	5	3	3	1	0	0	2	455	0.426874	-0.104326162487	0.0518399178982	0.242062032223	-0.0801277160645	0.0138716315851	0.115397216752
ENSG00000091831	ENSG00000140836	2	1	0	0	0	0	1	3	2	0	0	0	0	1	455	0.366606	-0.0632936060429	0.100514695048	0.275926202536	-0.111510381103	-0.0127285607159	0.0756861045957
ENSG00000091831	ENSG00000145386	1	1	0	0	0	0	0	2	1	0	0	0	0	1	455	-0.0844695	0.0144885783084	0.15522557497	0.248693846166	-0.046091911383	0.0154172396287	0.0846360810101
ENSG00000091831	ENSG00000164362	6	2	0	0	0	0	4	6	2	0	0	0	0	4	455	-0.436475	-0.135174565017	4.73337713629e-05	0.116270814091	-0.0774713996798	0.0043271924369	0.0828031487763
ENSG00000091831	ENSG00000170965	4	2	0	0	0	1	2	3	2	0	0	0	0	1	455	0.0155664	0.00553682120517	0.0895144790411	0.157018244267	-0.0420679096133	0.00208624778315	0.0596698559821
ENSG00000091831	ENSG00000244474	1	0	0	0	0	0	1	3	1	0	0	0	0	2	455	0.0471674	-0.0778669975698	0.0127800432965	0.0985334031284	-0.0532405646518	-0.00943096959963	0.0364135550335
ENSG00000134954	ENSG00000085563	0	0	0	0	0	0	0	4	2	0	0	0	0	2	72	-0.0751527	-0.171039499342	0.026178650558	0.136101875454	-0.0837115477771	-0.0106903696433	0.0505952388048
ENSG00000134954	ENSG00000091879	1	1	0	0	0	0	0	1	0	0	0	0	1	1	72	0.285123	-0.0973280835897	0.0466550327837	0.17405750975	-0.109909567982	-0.0167855052277	0.0497179683298
ENSG00000134954	ENSG00000120738	1	1	1	1	0	0	0	1	1	1	1	0	0	0	72	0.284031	-0.087671360001	0.0516350083053	0.212447423488	-0.091440320015	-0.0104051046073	0.0597246252
ENSG00000134954	ENSG00000143799	2	1	0	0	0	1	1	2	1	0	0	0	0	1	72	-0.172458	-0.067150214687	0.0933216437697	0.222102373838	-0.0764462538064	0.00141374062514	0.0813308227807
ENSG00000134954	ENSG00000167034	2	2	0	0	0	0	0	2	2	0	0	0	0	0	72	0.026523	-0.127449309453	-0.0195521563292	0.0864575989544	-0.06028470397	-0.00135251169559	0.067919196561
ENSG00000134954	ENSG00000184937	2	2	0	0	0	0	0	0	0	0	0	0	0	0	72	0.0501739	-0.0800905413926	-0.00796228740364	0.0663437191397	-0.0530636254698	-0.00700021185912	0.0456834314391
ENSG00000175832	ENSG00000157227	0	0	0	0	0	0	0	1	1	0	0	0	0	0	4	0.352914	-0.292864978313	-0.108015112579	0.163984041661	-0.127427194268	-0.0108147175051	0.102041674778
ENSG00000175832	ENSG00000164362	2	0	0	0	1	1	2	0	0	0	0	0	0	0	4	-0.0515723	-0.135632591322	0.109981182963	0.232650853693	-0.0774713996798	0.0043271924369	0.0828031487763
ENSG00000151702	ENSG00000102145	1	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0.456394	-0.08076348342	0.0110723413527	0.0936892107129	-0.0944817513227	-0.00556252151728	0.0581759437919
ENSG00000151702	ENSG00000158161	1	0	0	0	0	0	1	1	0	0	0	1	1	1	4	-0.126179	-0.177269766107	-0.0876327194273	-0.0319063477218	-0.0548965875059	0.0166878039017	0.119373932481
ENSG00000151702	ENSG00000164362	3	1	0	0	1	1	2	1	1	1	0	0	0	0	4	-0.126281	-0.294572811574	-0.222696751356	-0.117875948548	-0.0774713996798	0.0043271924369	0.0828031487763
ENSG00000170345	ENSG00000175197	2	1	1	0	0	0	1	3	2	1	0	0	0	1	134	0.205675	-0.126098055393	-0.0272853579372	0.0507102161646	-0.0407817503437	0.000425182282925	0.0404226463288
ENSG00000075426	ENSG00000113916	5	1	0	0	0	0	4	5	0	0	0	0	1	5	30	0.586976	-0.139248035848	0.0853575803339	0.290776066482	-0.0960075315088	-0.000467484991532	0.0787527114153
ENSG00000129514	ENSG00000134013	3	1	0	0	0	1	2	1	0	0	0	1	1	1	37	0.00792534	-0.0161825269461	0.156469345093	0.261212676764	-0.0947225876153	-0.00984974391758	0.0865989141166
ENSG00000129514	ENSG00000168878	0	0	0	0	0	0	0	4	2	2	0	0	0	2	37	0.0772896	-0.0959783196449	-0.00769295077771	0.0507480874658	-0.0572970779613	-0.00583023345098	0.0380580928177
ENSG00000129514	ENSG00000196712	2	0	0	0	0	0	2	3	1	0	0	0	0	2	37	-0.265058	-0.211484968662	-0.0113001670688	0.0931775346398	-0.0866392385215	0.00227561558131	0.0982899442315
ENSG00000054598	ENSG00000162344	1	0	0	0	0	0	1	3	2	2	2	0	0	1	41	-0.18151	-0.0975818783045	-0.0439300276339	0.0440970435739	-0.0497443350032	-0.00520009081811	0.0525264292955
ENSG00000137273	ENSG00000158195	0	0	0	0	0	0	0	2	1	0	0	0	1	1	3	0.0205829	0.103871300817	0.256510972977	0.355466932058	-0.0783131122589	0.00866095907986	0.0953320208937
ENSG00000118689	ENSG00000113916	0	0	0	0	0	0	0	1	0	0	0	0	1	1	38	0.646498	-0.186517715454	0.00432855449617	0.148002773523	-0.0960075315088	-0.000467484991532	0.0787527114153
ENSG00000184481	ENSG00000113916	0	0	0	0	0	0	0	1	0	0	0	0	1	1	11	0.199871	0.00154645740986	0.152195751667	0.291220217943	-0.0960075315088	-0.000467484991532	0.0787527114153
ENSG00000184481	ENSG00000118260	1	1	0	0	0	0	0	4	1	0	0	0	0	3	11	-0.251915	-0.0226841010153	0.106687352061	0.212566010654	-0.056612980552	0.0161240585148	0.102349445224
ENSG00000187140	ENSG00000077092	12	5	1	1	0	1	7	3	2	2	0	0	0	1	16	0.281652	-0.229518290609	-0.00369880162179	0.285612456501	-0.120820522308	-0.013043391984	0.0680178850889
ENSG00000150907	ENSG00000111276	4	2	1	0	0	0	2	6	3	2	1	0	1	3	29	0.0676654	-0.17754997313	-0.0278209559619	0.130969673395	-0.0692822244018	0.000580263556913	0.0650977659971
ENSG00000164379	ENSG00000154342	1	1	0	0	0	0	0	5	5	1	0	0	0	0	105	0.5387	-0.0972231179476	0.0595423579216	0.172414660454	-0.0864377431571	-0.014959433116	0.0446799760684
